,pk_comment,text,created_at_utc,content_type,status,replied_to_comment_id,has_liked,like_count,user.pk,user.username,user.full_name,user.profile_pic_url,user.profile_pic_url_hd,user.is_private,user.stories,user.is_verified,user.latest_reel_media,user.has_anonymous_profile_picture,user.profile_pic_id,user.fbid_v2,user.interop_messaging_user_fbid,user.strong_id__,user.account_badges,user.friendship_status,pk_post
21,18063984686617767,"Bonjour, avez-vous des résultats d’études, de tests attestant de l’efficacité? Merci d’avance",2025-11-11T21:30:24Z,comment,Active,,False,0,2532228393,isabellecantello,IsaC,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/387267572_1006845347289907_3449378187282752672_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=110&_nc_map=urlgen_bucketless&ig_cache_key=GPQ7FRcz20RzuJMDAKAk_Iwvp94vbkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=8kbmk7L3HcYQ7kNvwFo55yM&_nc_oc=Adooo--5HQEto-yiuq2Yh6YYUw4L5frjM7M1vJ-BABcsGfJGOc5qRr8Txqh8kWz2bBg&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQIZ9OhwV4sIwdaJ9_hVRygMGaf5il8qMu370twinHXPhA&oe=6ABB141A,,False,[],False,0.0,,3207930401586075403_2532228393,17841402531806528,,2532228393,[],,3707058563998695827
22,18084847279994094,@french.mush a partir de quel âge peut on prendre le lions Mane?,2025-10-31T21:36:53Z,comment,Active,,False,0,6123284,annecamille92,AnneCamille,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/80333471_460532497952014_4177153697370865664_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=108&_nc_map=urlgen_bucketless&ig_cache_key=GJ-KyQQOrfIT2qIBAAAAAAAoO-g5bkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=GtVMRlJQKxQQ7kNvwHDwchL&_nc_oc=AdraOcj0uKz93-Etpy7rHvsbvJ_J_4g-kNMt4gf7EMqU9N1Ho0j13gmOEg0g91gJhI4&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQIYk4UhbQlRgqrGgkqxmCPfrV6TiZQmPwNUW4gFUnGFvw&oe=6ABB3F69,,True,[],False,,,2219664388198124188_6123284,17841401298520095,,6123284,[],,3707058563998695827
23,18092767678873512,"Bonjour,pouvez nous dire combien de temps il faut pour avoir les premiers ressenti",2025-10-22T20:08:27Z,comment,Active,,False,0,32239190112,joelleboronat,Joelle Boronat,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/795945821_18114550301078113_6479816551927210957_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=104&_nc_map=urlgen_bucketless&ig_cache_key=GF0rcS9hMvZnFltAAM1jUYvS7uxZbmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=dbWTeqOrBlAQ7kNvwGRFn14&_nc_oc=AdrPfcugZGiy9OM5HrZh5W3KzKKZv013KWAXEfX1975rFaKjiOkkp1IOdWwgfU_Q-mQ&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=1NvZhbIzJMYIH3x8szVxCA&_nc_ss=7e3ba&oh=00_AQKW4SDlnCZtJQkevDueWPqQ1W_HBLuwBBrtTOZ52yu07w&oe=6ABB36F9,,True,[],False,,,3979492415034658170_32239190112,17841432343369898,,32239190112,[],,3707058563998695827
24,18092449519793436,"Le mélange des 5 est aussi efficace qu’une prise de reiky. 
J’avoue avoir besoin de tout",2025-10-08T21:24:22Z,comment,Active,,False,0,256752521,apinaisse,Lili,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/660763501_18571633987048522_455237678670917383_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=104&_nc_map=urlgen_bucketless&ig_cache_key=GG1zYidKVLJ_zfpBAAevjb1BVFEGbmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=ZZdfMT6kxHQQ7kNvwFQIAlT&_nc_oc=AdpsKGWwUomjzQKTjJXKvFXmTMieyIQLUPm41Emziug2NqgUMemov5wUZ783O4xn9vQ&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=1NvZhbIzJMYIH3x8szVxCA&_nc_ss=7e3ba&oh=00_AQI1LoABahxYAsTY24JGQaGoFS-Nr-kAdF-Cu-zpvsdX7A&oe=6ABB490C,,True,[],False,,,3861575057025833284_256752521,17841401455634011,,256752521,[],,3707058563998695827
25,18344385223167875,"Bonjour, 
Je suis angoissé et j ai bcp de mal à m’endormir",2025-10-08T21:21:15Z,comment,Active,,False,0,256752521,apinaisse,Lili,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/660763501_18571633987048522_455237678670917383_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=104&_nc_map=urlgen_bucketless&ig_cache_key=GG1zYidKVLJ_zfpBAAevjb1BVFEGbmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=ZZdfMT6kxHQQ7kNvwFQIAlT&_nc_oc=AdpsKGWwUomjzQKTjJXKvFXmTMieyIQLUPm41Emziug2NqgUMemov5wUZ783O4xn9vQ&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=1NvZhbIzJMYIH3x8szVxCA&_nc_ss=7e3ba&oh=00_AQI1LoABahxYAsTY24JGQaGoFS-Nr-kAdF-Cu-zpvsdX7A&oe=6ABB490C,,True,[],False,,,3861575057025833284_256752521,17841401455634011,,256752521,[],,3707058563998695827
26,17926525983135276,"Bonjour, est-ce que vous avez des études scientifiques qui prouvent se que vous avancez pour les bienfaits ? Merci",2025-10-06T07:02:25Z,comment,Active,,False,0,1817190924,ant1.j12,Anto,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/476099555_1242020156863956_7258882700053890127_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=111&_nc_map=urlgen_bucketless&ig_cache_key=GOOzYBzU9UBanGkEAE-E8EJbu7xkbkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=YMt8vdB-u3IQ7kNvwEPIjso&_nc_oc=AdrSk9UbcIXUiopbZc8MPwftSgM_6GWqYYyW9_Q27igInbiuH0Otch1sbQiRvjF4nnY&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQJJ4IMPVITcKzwz0Smh3I4_gwmK-TzBuV-xTms7xhq3cA&oe=6ABB3F4E,,True,[],False,,,3560144502551435408_1817190924,17841401167748393,,1817190924,[],,3707058563998695827
27,17877717429311478,"Bonjour est-ce que vous avez des sources scientifiques qui justifie les bienfaits que vous promettez ""100% fiable"" ?",2025-10-03T18:09:10Z,comment,Active,,False,2,2160165068,kirby.sb,,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/753225033_18543743218077069_511694890786635568_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=109&_nc_map=urlgen_bucketless&ig_cache_key=GElN5SyNzVGrb_FBADA-uMbK5xkHbmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=76YaJC26eAIQ7kNvwHIzjpx&_nc_oc=AdpiNzLYkkszjaRqbABm1ZkZBp928IW4Af_lOe-_qzTcVLHo8nidJj2Gm9ZZidcH0bA&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=1NvZhbIzJMYIH3x8szVxCA&_nc_ss=7e3ba&oh=00_AQL0ftb4lJ2DFUX3b8mE8W15v-7aAMN7GgYbcdrPI28K2Q&oe=6ABB3600,,False,[],False,1790261522.0,,3945030536414235448_2160165068,17841402312040020,,2160165068,[],,3707058563998695827
28,18118499287512004,Bonjour il n’y a aucun pb d’interaction si on en prend plusieurs 7?,2025-09-30T09:23:21Z,comment,Active,,False,0,1911649546,alexandravittier,Alexandra Barbara Théodora Vittier,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/321683276_894881351557632_3367898194142207524_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=102&_nc_map=urlgen_bucketless&ig_cache_key=GEx-LBMAYhPN4y0DACSehk2QLb0ubkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy42NDAuQzMifQ%3D%3D&_nc_ohc=7xB85WT8ZE8Q7kNvwH3FEUL&_nc_oc=Adr--bCI9jR-XJ8c-BhZpkuOaj_jOqOv_YyVgh9LVPr7GK40DjXmA-5blr2PcP4PRS0&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQKE7qVoNnRUz-oblUbxHDnD80cyc1m-lFpFLDWdUUrG-g&oe=6ABB4663,,True,[],False,,,3001288094889610978_1911649546,17841401006409869,,1911649546,[],,3707058563998695827
29,18019422839780933,Bonjour je vous ai mp,2025-09-29T09:24:15Z,comment,Active,,False,0,58586616195,incroyable.astuce2,Incroyable.astuces,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/522054471_17962924253952196_5867599383089817501_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=104&_nc_map=urlgen_bucketless&ig_cache_key=GEfrHR-EuEg3L9E-AJ2nXhGN5m1RbmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDI0LkMzIn0%3D&_nc_ohc=vCbsbduTiq4Q7kNvwH6dnnN&_nc_oc=Adp882lZ3IEBM0qVSJLhAj39x8MX1mjnAxpUYReI4eyJ53gfkjKO16A7rP6toOAIbPc&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=1NvZhbIzJMYIH3x8szVxCA&_nc_ss=7e3ba&oh=00_AQLmly-sDN5bS3tYewBaRLc9pj0wRg832PMLtW8-55zg2g&oe=6ABB1F21,,False,[],False,0.0,,3682346025846126789_58586616195,17841458565853327,,58586616195,[],,3707058563998695827
30,18125648281711980,😍,2026-06-23T18:56:50Z,comment,Active,,False,1,222195952,sarazanini__,Sara Zanini,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/462358135_519313170825561_8756927781965458555_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=104&_nc_map=urlgen_bucketless&ig_cache_key=GHcGjxtZARMFUNgBAHvszOdr24Z5bkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDY2LkMzIn0%3D&_nc_ohc=9Oga3Sn_mW0Q7kNvwEjcTTo&_nc_oc=AdqElRqw0C8EDHE8II4OWwQsRlSnMpQ-Kc1S3o0PTFs04a7MdcjtC9NnpVRD4qU2MO4&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQJmlFxpb0FO4iryadUVy9anOjHriH6t2rMxtFQFM5CRsw&oe=6ABB2B00,,False,[],False,0.0,,3474905613935474797_222195952,17841401558563471,,222195952,[],,3925945125031290538
31,18087055999825590,"A Cordyceps, è subito The Last Of Us",2025-11-26T16:00:21Z,comment,Active,,False,11,6975464296,martina__sottile,Martina,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/549638239_18324415396232297_7370451975723961027_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=102&_nc_map=urlgen_bucketless&ig_cache_key=GF-QwiBpvGhu9RlBAMNKGocFG0lmbmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=a-ka5EdErHoQ7kNvwEoDCAs&_nc_oc=AdrczVK16H5JA4OuY_PHNkUEF2XTIO0JwWB96zKv3D_uoiltKZ9ViHBS8jHDzIDb7bA&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=qMTFZtO0vRA9b--kBxQgyg&_nc_ss=7e3ba&oh=00_AQINuANw8KWOTFdEzLLkyodvElnz78RvnruWCIjKjON1cA&oe=6ABB2B78,,True,[],False,,,3723619763063641665_6975464296,17841406968881933,,6975464296,[],,3494072791759136527
32,18062889617443315,Una domanda: sto pensando di provarli e vorrei sapere se è meglio capsule o polvere? Grazie,2025-11-21T08:20:20Z,comment,Active,,False,0,275942397,marianna_paradiso_,Marianna Paradiso,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/121822885_377655310041168_5439347683199720377_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=101&_nc_map=urlgen_bucketless&ig_cache_key=GKXeQgdQQJq6eVcBALmb9iLmcXxLbkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=GIptx5Mt3PkQ7kNvwGnDpys&_nc_oc=AdqNFxfpSKmDj9i-W_IUCaJ6N3NnxCF5aK3ZlpYX0s6Rh40faEULvG_OKp8TszUjKOk&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQKlytmCvX5SFowPvGT1Oom1eSPnyD-OD_wv6p2ESI3dDg&oe=6ABB3840,,False,[],False,0.0,,2422598460359872107_275942397,17841401151914311,,275942397,[],,3494072791759136527
33,17908106778199208,I vostri prodotti sono certificati?,2025-08-04T09:30:06Z,comment,Active,,False,0,790049285,federicomastropietro,Federico Mastropietro,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/271269478_335201875090873_6641990856059782913_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=109&_nc_map=urlgen_bucketless&ig_cache_key=GGY_KxC5XbFE3TABAAEH1ih_Fy1cbkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy43NjguQzMifQ%3D%3D&_nc_ohc=0PnConsxGAQQ7kNvwG2vD59&_nc_oc=AdrRZGpe_xtwNDAcBpGJGM-UyDbPoknUYDblhjdiczfl9pYqD4L6gjp6IrJAW3cHiKo&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQJhMxucbO-HGm8RgC9Khlbh9R1VGp57CpBFN09dwJHz2g&oe=6ABB123E,,False,[],False,0.0,,2743201055158595593_790049285,17841400998562344,,790049285,[],,3494072791759136527
34,18103365919561287,Una domanda: ma i funghi possono essere presi sempre? O vanno fatti dei cicli??,2025-07-31T05:28:48Z,comment,Active,,False,1,299184489,guepiere_novellara,Guepiere,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/486042743_1312154869841421_1276315317814975515_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=110&_nc_map=urlgen_bucketless&ig_cache_key=GHds_BwNPujcZakEABtcwPMEYrYRbkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=7w3w6jMIuzYQ7kNvwH9w103&_nc_oc=AdpvZyJgrIpQNXICPIMMjLPyDVr-HGsLfnZuKWHGE1ZFRRkwuzJtH_xB5GVXJCwb67I&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQK1dID7xPEac8GxpLDeK-fNqnX4VASvMNK3oTYNv7KiiQ&oe=6ABB248B,,False,[],False,1790269198.0,,3596014938856025570_299184489,17841401454674674,,299184489,[],,3494072791759136527
35,18068386408893621,Mi servono tutti,2025-07-13T22:00:33Z,comment,Active,,False,6,53679360963,ritaciampa25,Pepy,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/288370058_299883545597900_2161593428105811279_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=107&_nc_map=urlgen_bucketless&ig_cache_key=GIotMBHMlzUUvhABAE-VEC-Fhf8dbkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=f5cEPFyS838Q7kNvwHtMLcy&_nc_oc=AdpLy2QEW3luRv_j96sBZW1p8d3jh1vXJgstphcMx-EuVZF0yTpAwzf6Np1_D-hTm5A&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQLVswzqk262Mf_10CWYqO9nWcxhIJYcnZFp_ysWsWa9PQ&oe=6ABB131B,,True,[],False,,,2862012423075798087_53679360963,17841453548909920,,53679360963,[],,3494072791759136527
36,17897203650089051,The last of us 💀,2025-05-03T11:48:32Z,comment,Active,,False,6,7573285654,sungiuss,Giuseppe Di Trio,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/787073992_18340326178253655_2136772772445747172_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=110&_nc_map=urlgen_bucketless&ig_cache_key=GMjL6S5Xa_vybShBAOT3WvODV6cdbmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy42NDAuQzMifQ%3D%3D&_nc_ohc=3CDVmohJldEQ7kNvwFEL58W&_nc_oc=AdoDIl7bQEMRB_UtFLeuSvSrTDr5GsMbzRr5DzSe8Eyt-Wcn5NiEzebqvJf0BckfQNo&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=qMTFZtO0vRA9b--kBxQgyg&_nc_ss=7e3ba&oh=00_AQLR5ZAOu70n58haDI-0jKxZ9kxIK70YZ3z_503GclIy-g&oe=6ABB3FA4,,True,[],False,,,3973085431771957379_7573285654,17841407609636660,,7573285654,[],,3494072791759136527
37,17905091784113637,@dott.rossanacannas,2025-04-28T15:20:03Z,comment,Active,,False,1,209621177,_sprigiu_,Roberta Cuccu,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.75761-19/510443887_18510778648021178_8635489598604083799_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=102&_nc_map=urlgen_bucketless&ig_cache_key=GG-BbB66yNSBdMNBAFeCYIIJbNd3bvEnAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=LmDY3dU1UNsQ7kNvwG34Jb5&_nc_oc=AdoPWrDxTlbze0w5-mJoFhYKMMIXebX0gbz5GNRZQm3cEwoC4hht4dNdDC5_Lflkfbw&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=qMTFZtO0vRA9b--kBxQgyg&_nc_ss=7e3ba&oh=00_AQJ6KqKpSoCfI6g5otCMn6F4up8hTXtWlmPAaYyN_f_jlQ&oe=6ABB3D23,,True,[],False,,,3664026338973051328_209621177,17841400635313275,,209621177,[],,3494072791759136527
38,18304857358215041,Per intestino infiammato con stitichezza che funghi consiglia,2025-04-15T09:09:33Z,comment,Active,,False,0,3665926379,merisbenesserecapelli,Meris benessere capelli,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/588998251_18401675905126380_1005414954776878482_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=110&_nc_map=urlgen_bucketless&ig_cache_key=GGtmGyPsz5gLOmBBAJJdVw_T8-MNbmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=RQ3gkSwr67AQ7kNvwFGeT_i&_nc_oc=AdpLcoVci1aAMF_-kRFsJw6qHTz94bJ69FVNM_WtoSEj8Ma0QvpCLFh0LxC7TkQg2Uk&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=qMTFZtO0vRA9b--kBxQgyg&_nc_ss=7e3ba&oh=00_AQIL0Xjb6VA42IDeHFtIbRFaRVln64ThA-atvUDr6tJcRQ&oe=6ABB3AAE,,False,[],False,1790262083.0,,3786089123606080736_3665926379,17841403791378240,,3665926379,[],,3494072791759136527
39,18054342638149726,Per sonno e ansia? Dove posso trovare informazioni? Io ho provato tantissime cose e non so più dove sbattere la testa!,2025-03-12T19:10:04Z,comment,Active,,False,1,2249536056,marty.gotti,Martina Gotti,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/403913761_3498990290416426_2915223341598669413_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=103&_nc_map=urlgen_bucketless&ig_cache_key=GCE8ExgqM1UpUG4MAGV66gQv9HQobkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=Q5PukxvRA9gQ7kNvwHfPl8X&_nc_oc=AdrXYJjwGfOg0ElaF5ZogiMCHVT7p4i96q3r12B7vC7Sxd8NfWc8hbB19rMgaBeTmF0&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQIQp5bLc-YUEJdEoiQHzlaTl3p4zuyv9KgCeYoHMhngxQ&oe=6ABB36E9,,True,[],False,,,3242733169411168526_2249536056,17841402161691192,,2249536056,[],,3494072791759136527
40,18025215005384667,"Quale potrebbe aiutare per riposo notturno, grazie",2025-03-03T07:23:03Z,comment,Active,,False,0,4329699604,valentinaschenon,valentina schenone,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/110288141_2531806423798956_4363666523534470726_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=108&_nc_map=urlgen_bucketless&ig_cache_key=GA3dkgas1Iceqv4IAEYuiV2V2448bkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy41MjguQzMifQ%3D%3D&_nc_ohc=LuQxACLGKBQQ7kNvwEh_LX0&_nc_oc=AdpkNeSLk6woCXQE34hz8474OEpRUJlvChm36TdxuextnjjoqCjEjb31DV-UtMjGLcA&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQIlOLE-r-UWkAMfaPdURu2WlKQy-STs-jlypFFVg6zoGg&oe=6ABB2A68,,True,[],False,,,2358908041981661244_4329699604,17841404428121212,,4329699604,[],,3494072791759136527
41,18027846746329891,"La spiegazione è molto limitata, il reishi e il cordiceps hanno tantissime proprietà",2025-02-05T20:21:51Z,comment,Active,,False,0,54672574219,citofonare_arianna,Arianna,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/301816832_639861917321507_1866179957272801665_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=100&_nc_map=urlgen_bucketless&ig_cache_key=GABc-REjiUl280UCAIHxMqDIAOYZbkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy40MzYuQzMifQ%3D%3D&_nc_ohc=lrPqLu0vQroQ7kNvwEfd-nP&_nc_oc=AdpbIKxI3_BYQj0ZRe_diQalMC3zRxVxTvxpg2aDFsNaNIqB0GpVAUax72U_d7JPOzM&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQKxRj0Sq65iKuIBefBmezxlJcHhYSmsOtPnF7dfQc5PXA&oe=6ABB33D0,,False,[],False,0.0,,2914298363176399607_54672574219,17841454666594071,,54672574219,[],,3494072791759136527
42,18118389973425094,Ma non c’è qualcosa che li racchiude tutti?!? 😅,2025-01-29T09:51:32Z,comment,Active,,False,5,437870895,sara.zanier,Sara Zanier,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/109207789_704667390109329_6422009804226813267_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=100&_nc_map=urlgen_bucketless&ig_cache_key=GO1gggaR5ngp5IACAFPdA0Xkjx9ZbkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy43NTAuQzMifQ%3D%3D&_nc_ohc=QMWZrfGBNHMQ7kNvwHXkwac&_nc_oc=Adr-eRmlI40JqvHxTGUEppop0nalV-UgbAngE2JyQVLf0jFbFcBiFE-ttJMc1iLzFcc&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQJPcsh6YFrfGvc3rDyj5pgVd_16KeFapkgY-3W_4LAKKQ&oe=6ABB287D,,False,[],True,0.0,,2357284262671731185_437870895,17841401406856841,,437870895,[],,3494072791759136527
