,pk_account,username,is_verified,pk,taken_at,media_type,crosspost,coauthor_producers,sponsor_tags,location,is_paid_partnership,is_affiliate,caption_text,like_count,comment_count,play_count,scraping_time
95,58994623826,french.mush,False,3779596251944455207,2025-12-03 17:30:00+00:00,8,[],[],[],,False,False,"La chicorée revient sur le devant de la scène : un produit plus abordable, écologique et désormais enrichi en champignons médicinaux pour soutenir énergie, concentration et bien être. 🍄☕️

Merci à Olivier Dauvers et Alexian Giron, ainsi qu’à RTL, pour cette belle mise en avant de French Mush. ✨",3,1,0,2026-09-23 21:51:36.489603
96,58994623826,french.mush,False,3777422163121575471,2025-11-30 17:30:00+00:00,2,[],[],[],,False,False,"Et vous, quel est votre Top 3 ? 🤔🍄",3,4,0,2026-09-23 21:51:36.489603
97,58994623826,french.mush,False,3775698321374187858,2025-11-28 08:25:00+00:00,8,[],"[{'pk': '58982416402', 'username': 'audrey_frenchmush', 'full_name': 'Audrey |  🍄 Champignons médicinaux pour les femmes ✨', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/516381253_17956668386960403_8520350678617301779_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=103&_nc_oc=Q6cZ2gG7QpkhspAI6tYTPEDvyQcSA2n2ZeOfCPI4KU7cvy0qIu8XeZZZfqXihlhoGObeLUM&_nc_ohc=mbmQ2bax5fUQ7kNvwEKUtz5&_nc_gid=I_CoeugEG-EL5Tf_ZMcFmw&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GEVaxx4T5I2ofss-ABMjvqjMXT52bmNDAQAB1501500j-ccb7-5&oh=00_AQKqqT_2GTrRb-bZ0cUR-0FzxY7GmNyIG-chjJSJbyw2sA&oe=6ABA09A1&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3672044436569826553_58982416402', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58982416402', 'account_badges': [], 'friendship_status': {'user_id': '58982416402', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Oui, le café est délicieux… ☕️
mais il peut aussi avoir quelques effets moins agréables sur ton corps.

On t’explique tout juste ici ! 👆",3,15,0,2026-09-23 21:51:36.489603
98,47835349871,maximebaul,False,3773824513596028043,2025-11-25 18:23:52+00:00,2,[],"[{'pk': '58994623826', 'username': 'french.mush', 'full_name': 'French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/369170135_308567944890619_1062957733027721113_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby45NTUuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gG7QpkhspAI6tYTPEDvyQcSA2n2ZeOfCPI4KU7cvy0qIu8XeZZZfqXihlhoGObeLUM&_nc_ohc=cRTL-Ta4WVgQ7kNvwEzpoHU&_nc_gid=I_CoeugEG-EL5Tf_ZMcFmw&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GNcWARb7iL4SpBgBAJkvXyhtYsAObkULAAAB1501500j-ccb7-5&oh=00_AQLR4OZ4BjQamDh9XRqgQhuRz0e1DSs2xdRun5vBa57qbw&oe=6AB9F9CD&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3174170921210732764_58994623826', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58994623826', 'account_badges': [], 'friendship_status': {'user_id': '58994623826', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"J’ai eu affaire à un système nerveux surchargé ! Et dans ces-cas là, le corps, le mental, le stress chronique peuvent souvent avoir des difficultés à trouver du repos, surtout quand le mode survie a commencé à trop prendre sa place. 

J’ai commencé à prendre ces champignons en étant très dubitatif, et j’ai peu à peu trouver quelque chose qui a commencé à apaiser tout mon chaos. A côté d’une meilleure alimentation et d’une meilleure hygiène de vie bien sûr ! 

Et je pense que ça peut sincèrement aider, que l’on ait une maladie ou non, le corps à retrouver du calme, après des états émotionnels parfois intenses. Ça ne fait pas de miracles, mais parfois, un petit cadeau de la TERRE suffit à redonner un rythme aux journées et un peu de légèreté là où tout semblait lourd, et à terme à retrouver un équilibre. 

C’est drôle d’ailleurs comme quelque chose d’aussi humble peut rappeler que le corps a encore des ressources, que la route continue, et qu’il est possible d’avancer malgré le stress et les douleurs. Ça ancre, surtout pour nous les perchax ! 
 Parfois, la solution la plus inattendue est juste sous nos pieds ! Vous avez 10% de réduction grâce à mon code promo : MAXIME ( simple et efficace ) ! 

J’vous embrasse ! #champignonsmedicinaux #frenchmush amourdesoi 

Collaboration commerciale avec @french.mush",3,129,0,2026-09-23 21:51:36.489603
99,484733464,antoine.alibert3,True,3773053626433146589,2025-11-24 16:52:59+00:00,2,[],"[{'pk': '58994623826', 'username': 'french.mush', 'full_name': 'French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/369170135_308567944890619_1062957733027721113_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby45NTUuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gG7QpkhspAI6tYTPEDvyQcSA2n2ZeOfCPI4KU7cvy0qIu8XeZZZfqXihlhoGObeLUM&_nc_ohc=cRTL-Ta4WVgQ7kNvwEzpoHU&_nc_gid=I_CoeugEG-EL5Tf_ZMcFmw&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GNcWARb7iL4SpBgBAJkvXyhtYsAObkULAAAB1501500j-ccb7-5&oh=00_AQLR4OZ4BjQamDh9XRqgQhuRz0e1DSs2xdRun5vBa57qbw&oe=6AB9F9CD&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3174170921210732764_58994623826', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58994623826', 'account_badges': [], 'friendship_status': {'user_id': '58994623826', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],"{'pk': 985605556, 'name': 'Finlande', 'phone': '', 'website': '', 'category': '', 'hours': {}, 'address': '', 'city': '', 'zip': None, 'lng': 2.4274966186624, 'lat': 48.854610707726, 'external_id': 310969428966977, 'external_id_source': 'facebook_places'}",False,False,"Le chaga, c’est le champignon star… et aussi l’un des plus contrefaits au monde. 

Entre braconnage et poudre trafiquée, le vrai chaga devient rare. Le seul véritable provient aujourd’hui de Finlande et d’Estonie — c’est la réalité du terrain.

Et oui : 100 % des “cafés champignons” d’Instagram utilisent du chaga chinois présenté comme premium. C’est également le cas de la plupart des marques vendues en pharmacies. 

Et c’est triste… Le marché manque cruellement d’éducation, et on est prêts à jouer ce rôle, avec transparence et pédagogie.

Petit rappel : si le chaga est autant recherché, c’est surtout pour sa richesse exceptionnelle en antioxydants — c’est l’un des aliments les plus antioxydants connus, capable de protéger les cellules du stress oxydatif et du vieillissement prématuré.

Pour remettre un peu d’ordre, voici la liste officielle des seules marques françaises présentes sur le registre des importateurs autorisés de vrai chaga.

Elles sont quatre. Pas plus :

1 — French Mush
2 — Ghuru
3 — Siho
4 — Cosmic Dealer",123,7,0,2026-09-23 21:51:36.489603
100,58994623826,french.mush,False,3770896557324154792,2025-11-21 17:25:00+00:00,8,[],[],[],,False,False,"Le mode de culture d’un champignon change tout : origine, qualité, sécurité. Mieux vaut toujours savoir d’où il vient. 🍄🌿",3,1,0,2026-09-23 21:51:36.489603
101,25335622,gregchipponicoaching,True,3768652957533490085,2025-11-18 15:08:18+00:00,2,[],"[{'pk': '58994623826', 'username': 'french.mush', 'full_name': 'French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/369170135_308567944890619_1062957733027721113_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby45NTUuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gFLwjsohx5aiBxIrD8_SvIl_pGRQ9lzi4SFQTx4o3fCCnX2BRPYjE4ABlCZMM8l_kY&_nc_ohc=cRTL-Ta4WVgQ7kNvwEzpoHU&_nc_gid=4ySlIrMP3vve9ijdKe7qTQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GNcWARb7iL4SpBgBAJkvXyhtYsAObkULAAAB1501500j-ccb7-5&oh=00_AQK4RjrCL7Mv14usbeGFL_w5LV3AeF0h8kRO8TokQgxEOA&oe=6AB9F9CD&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3174170921210732764_58994623826', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58994623826', 'account_badges': [], 'friendship_status': {'user_id': '58994623826', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"-10% sur @french.mush avec mon code CHIPPONI

Vous pouvez retrouvez le pack contenant les 2 produits sur le site !

Ça fait maintenant presque un mois que je prends le Lion’s Mane de French Much, et honnêtement j’ai senti une vraie différence dans mon quotidien.

Avec tout le boulot que j’ai sur les réseaux, les heures d’écran et l’apprentissage non-stop, j’ai besoin d’être concentré, clair dans ma tête et stable émotionnellement.

Et je trouve que le Lion’s Mane m’a vraiment aidé à me sentir plus focus, plus calme avec moins de fatigue psychologique.

C’est devenu une solution naturelle que j’ai intégrée dans ma routine, et perso ça me fait du bien !

Je vous avais déjà parlé, il y a plus d’un mois et demi, du Cordyceps que je continue de consommer et qui me permet d’améliorer mes performances physiques tout en boostant naturellement mon énergie.",635,26,0,2026-09-23 21:51:36.489603
102,74404480893,albane.nutrition,False,3767065860011882952,2025-11-16 10:46:00+00:00,2,[],"[{'pk': '58994623826', 'username': 'french.mush', 'full_name': 'French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/369170135_308567944890619_1062957733027721113_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby45NTUuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gFLwjsohx5aiBxIrD8_SvIl_pGRQ9lzi4SFQTx4o3fCCnX2BRPYjE4ABlCZMM8l_kY&_nc_ohc=cRTL-Ta4WVgQ7kNvwEzpoHU&_nc_gid=4ySlIrMP3vve9ijdKe7qTQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GNcWARb7iL4SpBgBAJkvXyhtYsAObkULAAAB1501500j-ccb7-5&oh=00_AQK4RjrCL7Mv14usbeGFL_w5LV3AeF0h8kRO8TokQgxEOA&oe=6AB9F9CD&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3174170921210732764_58994623826', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58994623826', 'account_badges': [], 'friendship_status': {'user_id': '58994623826', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Tu veux savoir si ton complément à base de champignons est un ARNAQUE ? 🍄

Aujourd’hui, beaucoup de compléments à base de champignons contiennent :
➡️ des principes actifs non biodisponibles
➡️ une extraction incomplète
➡️ un dosage en principe actif inefficace

Et forcément… ça ne fait RIEN.
C’est normal que tu doutes.

Perso, je n’en recommande qu’une  seule marque :
@french.mush , la référence française en champignons médicinaux :
🌱 100% bio
🇫🇷 Made in France
🍄 Extraction concentrée et efficace

Si tu veux tester : -10% avec le code ALBANE10.",82,1,0,2026-09-23 21:51:36.489603
103,58994623826,french.mush,False,3765101100094244411,2025-11-13 17:30:00+00:00,2,[],[],[],,False,False,Merci aux Héricénones 🍄🙌 pour soutenir naturellement notre cerveau et préserver nos capacités cognitives 🧠,3,4,0,2026-09-23 21:51:36.489603
104,58994623826,french.mush,False,3762924254346893324,2025-11-10 17:25:00+00:00,8,[],[],[],,False,False,"Tu prends des champignons médicinaux… mais sais-tu s’ils sont vraiment actifs ? 🤔

La puissance d’un extrait ne dépend pas du prix, mais de la méthode utilisée pour le libérer de la barrière de la chitine.

Swipe pour découvrir la méthode ancestrale, le standard industriel et notre technologie qui garanti jusqu’à 92% de biodisponibilité 🍄✨ L’excellence, c’est le processus.",3,7,0,2026-09-23 21:51:36.489603
105,58994623826,french.mush,False,3760752377163741059,2025-11-07 17:30:00+00:00,2,[],[],[],,False,False,"Souvenir 💫 Il y a quelque temps, on discutait avec Christian Millette, danseur professionnel, qui nous racontait comment le Lion’s Mane l’a aidé à améliorer sa concentration et à rester pleinement focus pendant les longues heures d’entraînement et sur scène 🍄",3,1,0,2026-09-23 21:51:36.489603
106,58994623826,french.mush,False,3759302673137669518,2025-11-05 17:30:00+00:00,8,[],"[{'pk': '58982416402', 'username': 'audrey_frenchmush', 'full_name': 'Audrey |  🍄 Champignons médicinaux pour les femmes ✨', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/516381253_17956668386960403_8520350678617301779_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=103&_nc_oc=Q6cZ2gFLwjsohx5aiBxIrD8_SvIl_pGRQ9lzi4SFQTx4o3fCCnX2BRPYjE4ABlCZMM8l_kY&_nc_ohc=mbmQ2bax5fUQ7kNvwEKUtz5&_nc_gid=4ySlIrMP3vve9ijdKe7qTQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GEVaxx4T5I2ofss-ABMjvqjMXT52bmNDAQAB1501500j-ccb7-5&oh=00_AQJPdGr0G2osPRvVgAEntd0vBH1i21VjC7kP6Zk24U7cJA&oe=6ABA09A1&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3672044436569826553_58982416402', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58982416402', 'account_badges': [], 'friendship_status': {'user_id': '58982416402', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Manger et te sentir lourd ou ballonné ? La digestion ne devrait pas être un problème 😮‍💨

Découvre comment le Maitaké et la Pleurote aident ton corps à gérer les sucres et les graisses pour que tu te sentes léger.

Dis adieu à la lourdeur ! 🍄✨",3,2,0,2026-09-23 21:51:36.489603
107,58994623826,french.mush,False,3757674591595325940,2025-11-03 11:35:00+00:00,2,[],[],[],,False,False,"Le @drwilliamberrebi nous parle du Lion’s Mane et des centaines d’études qui démontrent ses effets sur la mémoire, la concentration et le stress. Des résultats fascinants ! 🍄🤯

Vidéo complète déjà disponible sur notre chaîne Youtube ! 👀 pour la visionner, cliquez sur le lien dans notre bio 👆",3,5,0,2026-09-23 21:51:36.489603
108,58994623826,french.mush,False,3754953934805705502,2025-10-30 17:30:00+00:00,2,[],"[{'pk': '19689038325', 'username': 'drwilliamberrebi', 'full_name': 'Dr William Berrebi', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/605768923_18106034971662326_8501714817963469932_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=102&_nc_oc=Q6cZ2gFLwjsohx5aiBxIrD8_SvIl_pGRQ9lzi4SFQTx4o3fCCnX2BRPYjE4ABlCZMM8l_kY&_nc_ohc=-ww-5ce1XhkQ7kNvwEe9rTr&_nc_gid=4ySlIrMP3vve9ijdKe7qTQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GNtMGyT218bGV1NAAGwsYzqVKPx1bmNDAQAB1501500j-ccb7-5&oh=00_AQKnCwjPyo09PIOP95LH7VWgjDS703v4WizwJ8Si8MpKzw&oe=6ABA1A49&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': True, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3794573723354110171_19689038325', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '19689038325', 'account_badges': [], 'friendship_status': {'user_id': '19689038325', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Découvrez un extrait de notre discussion avec @drwilliamberrebi ! 🍄 Il nous parle des bienfaits des champignons et plus 🤯

Format Youtube disponible ce week-end, abonnez-vous à notre chaîne Youtube pour ne rien manquer !",3,12,0,2026-09-23 21:51:36.489603
109,58994623826,french.mush,False,3753504315009719222,2025-10-28 17:30:00+00:00,2,[],[],[],,False,False,"Les champignons sont la seule source non animale contenant de la vitamine D 🍄☀️

Une vraie petite exception dans la nature ! Et avec un peu de soleil, leur taux de vitamine D peut même se multiplier ✨",3,2,0,2026-09-23 21:51:36.489603
110,58994623826,french.mush,False,3753479615156066363,2025-10-28 17:22:04+00:00,2,[],[],[],"{'pk': 6889842, 'name': 'Paris, France', 'phone': '', 'website': '', 'category': '', 'hours': {}, 'address': '', 'city': '', 'zip': None, 'lng': 2.3492, 'lat': 48.8573, 'external_id': 110774245616525, 'external_id_source': 'facebook_places'}",False,False,"De meilleures performances physiques avec le Cordyceps @french.mush 🏋🏻🔥

Depuis plus d’un an, @aurel_kohlanta utilise le pack énergie et mental à base de Lion’s Mane et Cordyceps pour ses entraînements et compétitions sportives. 

Comme pour Aurélien, French Mush se réjouit d’accompagner les sportifs dans leurs prochains défis, grâce aux pouvoirs des champignons ! 🍄 ✨

Le portrait complet d’Aurélien est disponible sur notre chaîne YouTube (lien en bio). On se retrouve là bas !",140,15,0,2026-09-23 21:51:36.489603
111,58994623826,french.mush,False,3752777228812582508,2025-10-27 17:25:00+00:00,2,[],[],[],,False,False,"Dans la rue, on a posé une question simple: Est-ce que tu te sens souvent ballonnée?

Réponse quasi unanime : oui 😅

On en a profité pour présenter le Shiitaké, le champignon qui aide à garder une digestion saine et un corps en forme 🍄💪",3,0,0,2026-09-23 21:51:36.489603
112,58994623826,french.mush,False,3749731278900695775,2025-10-23 12:33:43+00:00,8,[],"[{'pk': '484733464', 'username': 'antoine.alibert3', 'full_name': 'Antoine Alibert', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/583618404_18545292685061465_4283047612389143558_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=105&_nc_oc=Q6cZ2gFLwjsohx5aiBxIrD8_SvIl_pGRQ9lzi4SFQTx4o3fCCnX2BRPYjE4ABlCZMM8l_kY&_nc_ohc=ZZIjW5D57nIQ7kNvwFi1uqO&_nc_gid=4ySlIrMP3vve9ijdKe7qTQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GGRPySJZrb9u2OJBAAY0imQccXA7bmNDAQAB1501500j-ccb7-5&oh=00_AQIhBShtedsNznqROx4VpZSJ77qNd9kG7ACX0nc3QEtFAg&oe=6ABA0EB8&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': True, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3770136473623170443_484733464', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '484733464', 'account_badges': [], 'friendship_status': {'user_id': '484733464', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"🎉DOUBLE VICTOIRE POUR FRENCH MUSH🎉

🏆 Deux de nos produits élus Meilleur Produit Pharma 2026 ! 🏆

Nos formules d’exception récompensées: 
🍄 Le Reishi - Catégorie Sommeil/Stress
🍄 Gummies FOCUS - Catégorie Santé du Corps

Une reconnaissance incroyable ! Merci à tous pour votre confiance ❤️ Nous continuons de révolutioner le monde du bien-être parmi les champignons médicinaux ! 🚀",3,21,0,2026-09-23 21:51:36.489603
113,58994623826,french.mush,False,3748398395133018331,2025-10-21 16:25:00+00:00,2,[],"[{'pk': '58982416402', 'username': 'audrey_frenchmush', 'full_name': 'Audrey |  🍄 Champignons médicinaux pour les femmes ✨', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/516381253_17956668386960403_8520350678617301779_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=103&_nc_oc=Q6cZ2gFLwjsohx5aiBxIrD8_SvIl_pGRQ9lzi4SFQTx4o3fCCnX2BRPYjE4ABlCZMM8l_kY&_nc_ohc=mbmQ2bax5fUQ7kNvwEKUtz5&_nc_gid=4ySlIrMP3vve9ijdKe7qTQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GEVaxx4T5I2ofss-ABMjvqjMXT52bmNDAQAB1501500j-ccb7-5&oh=00_AQJPdGr0G2osPRvVgAEntd0vBH1i21VjC7kP6Zk24U7cJA&oe=6ABA09A1&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3672044436569826553_58982416402', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58982416402', 'account_badges': [], 'friendship_status': {'user_id': '58982416402', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Le Reishi, ton allié pour un sommeil profond et naturel 🌙

Une alternative douce, sans dépendance, pour retrouver des nuits vraiment reposantes 😌",3,3,0,2026-09-23 21:51:36.489603
114,58994623826,french.mush,False,3746777457497000449,2025-10-19 10:45:00+00:00,8,[],[],[],,False,False,"Les changements de saison peuvent parfois mettre ton corps à rude épreuve : fatigue, baisse d’immunité, petits coups de mou… 🍂❄️🌸☀️

Heureusement, le Complexe 5 Champignons est là pour t’aider à traverser ces transitions en douceur.

Grâce à la synergie du Reishi, du Chaga, du Cordyceps, du Shiitake et du Lion’s Mane, il soutient ton système immunitaire, ton énergie et ton équilibre général 🌿

Offre à ton corps le soutien dont il a besoin pour accueillir chaque saison sereinement ✨",3,1,0,2026-09-23 21:51:36.489603
115,58994623826,french.mush,False,3744067523328123115,2025-10-15 17:00:00+00:00,2,[],[],[],,False,False,"Qui par ici était là il y a 2 ans ? French Mush fête ses 2 ans de commercialisation aujourd’hui, et « hasard de dingue » c’est aussi la fête internationale des champignons 😉 Merci de nous suivre et merci pour votre confiance ! Ce n’est que le début 😏❤️",3,0,0,2026-09-23 21:51:36.489603
116,348432760,arianebrodier,True,3743357889135005093,2025-10-14 17:30:00+00:00,2,[],"[{'pk': '58994623826', 'username': 'french.mush', 'full_name': 'French Mush', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/369170135_308567944890619_1062957733027721113_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby45NTUuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gFLwjsohx5aiBxIrD8_SvIl_pGRQ9lzi4SFQTx4o3fCCnX2BRPYjE4ABlCZMM8l_kY&_nc_ohc=cRTL-Ta4WVgQ7kNvwEzpoHU&_nc_gid=4ySlIrMP3vve9ijdKe7qTQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GNcWARb7iL4SpBgBAJkvXyhtYsAObkULAAAB1501500j-ccb7-5&oh=00_AQK4RjrCL7Mv14usbeGFL_w5LV3AeF0h8kRO8TokQgxEOA&oe=6AB9F9CD&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3174170921210732764_58994623826', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '58994623826', 'account_badges': [], 'friendship_status': {'user_id': '58994623826', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,True,False,"Un petit coup de boost naturel grâce aux champignons @french.mush 
En ce moment je teste :

👉 le Cordyceps pour la prépa sportive (je termine enfin mes séances de côtes debout…)
👉 le Lion’s Mane pour la mémoire et la concentration (parfait pour retenir mon nouveau One Woman Show 😉)

Deux gélules le matin ou un peu de poudre dans mon bowl, simple, naturel et surtout efficace !

Vous connaissiez vous, les super pouvoirs des champignons ?

#FrenchMush #partenariat #boost #cordyceps #lionsmane #champignons",8882,43,0,2026-09-23 21:51:36.489603
117,58994623826,french.mush,False,3742602566111624800,2025-10-13 16:30:00+00:00,2,[],[],[],,False,False,Merci à nos clients de partager avec autant de sincérité comment les champignons les ont aidés à retrouver clarté et énergie ! 💛🍄,3,6,0,2026-09-23 21:51:36.489603
